t,y0,y1,y2,u0,u1,u2
0,10.0211040556609,-55.9724673388521,47.5057981697265,-1,1,-1
0,8.68652202238394,-54.6274046528442,46.220907779775,-1,1,-1
0,8.70790467172451,-54.9282973094215,46.3368337401245,-1,1,-1
0,8.69120816121935,-52.5215932635141,43.7064032955732,1,1,1
0,9.08505943430949,-51.8323102612277,44.0742739299757,1,1,1
0,10.2210685772838,-53.6698818123614,43.2805123977712,1,1,1
0,8.3145742431843,-51.5641356106255,43.7073776084408,1,-1,1
0,9.50931262118865,-52.7519206364919,45.3869625013964,-1,-1,1
0,7.87682789290475,-55.1725232255235,46.9569739879045,-1,-1,1
0,6.11372704086843,-54.9195240248034,46.5085159141855,-1,-1,1
0,7.30882820406497,-57.0267766547867,49.9383764825197,-1,1,1
0,3.64004365362504,-53.3273021338783,50.0158573641196,1,1,1
0,4.9035802260634,-54.2157014821011,50.8123007480387,1,1,1
0,4.59789459546655,-54.4180791947628,50.4397454443118,1,0.999999999999432,1
0,5.24080522168878,-53.9221927133917,50.2234445781074,1,-1,1
0,5.4065496301221,-55.8371690971769,51.1918531290608,-1,-1,1
0,4.90120416740201,-56.1644390380273,50.879364678932,-1,-1,1
0,4.21791803920776,-57.293886193914,54.6752621725295,-1,-1,1
0,4.206701974411,-56.9060148303255,52.9954870860663,-0.999999999999432,1,1
0,3.05949789055298,-57.2810275857767,54.1400027981263,1,1,1
0,1.19494493492514,-57.3071760559836,54.8945076039272,1,1,1
0,2.88712115905176,-57.4408474915788,55.2451258434177,1,1,1
0,0.729550741097682,-55.5914255970601,56.3487368130039,1,-1,1
0,0.766904005971044,-57.8092992142137,55.8746581890284,1,-1,-1
0,3.09566088899502,-58.3786492886258,54.6011685782832,1,-1,-1
0,4.15552746052643,-57.9657780551131,55.331992263017,1,-1,-1
0,4.22311851541138,-59.4250447730591,54.6046234975283,1,-1,-1
0,6.77040628206874,-60.3689232600406,53.8153998731724,-1,-1,1
0,6.1867597186279,-60.5188683201331,54.5827552491903,-1,-1,1
0,5.68450470972414,-60.5346577632671,55.0073618036121,-1,-1,1
0,5.14544793956627,-61.2716875723735,57.4434021334973,-1,-1,1
0,3.80753387326392,-63.3164604008989,59.251270859137,-1,-1,1
0,2.77495817242196,-65.3858247759469,58.2978078670633,-1,-1,1
0,3.1845067287236,-64.6610913519097,61.2183124775639,-1,-1,1
0,-0.202531284700591,-63.8616502203878,63.0085879689525,-1,-1,1
0,0.789887606988984,-65.2429233141783,62.2888142040072,-1,-1,1
0,1.27804802203046,-65.9488255972686,65.3332386714745,-1,-1,1
0,-1.32182366944887,-66.1628017457264,67.3483286382836,-1,-1,1
0,-1.73916797000979,-65.8617667691964,66.2952421549855,-0.999999999999432,-1,0.999999999999432
0,-1.89296397095387,-65.5490724053137,68.5555968843239,1,-1,-1
0,0.653404712586587,-68.1736191220902,67.5194555386422,1,-1,-1
0,1.35516294939528,-68.9369349742189,68.4432558394426,1,-1,-1
0,2.32326378120147,-70.5755599207884,67.5296104914182,1,-1,-1
0,3.88857622184912,-69.4251700741215,65.4050642022435,-1,-1,1
0,2.23139944150127,-72.3082673155878,67.0411739076604,-1,-1,1
0,2.43120798977471,-72.0553090305721,70.5993228273758,-1,-1,1
0,2.21040829510995,-73.391534922421,71.5118411660816,-1,1,1
0,-0.426954109410502,-71.7192551236192,72.2984536736312,1,1,1
0,-0.596527573188724,-73.4725198327649,71.4760679259409,1,1,1
0,-0.268332073874668,-72.375347199675,73.3492861047835,1,1,1
0,-0.217889955766117,-70.3282362867658,71.4254308347068,1,-1,1
0,-0.747283320888605,-74.8762613467207,73.7513600773858,1,-1,-1
0,1.56634638947499,-72.6813482067567,72.2151433060227,1,-1,-1
0,4.2744682935689,-74.9290796149986,70.6666644654424,1,-0.999999999999432,-1
0,4.24779179817573,-75.2489748065248,70.4233301380561,1,1,-1
0,5.49358136617495,-75.7055362902866,70.7115682193949,1,1,1
0,5.91451179413447,-75.6484268797481,69.5421379291353,1,1,1
0,4.91589356079199,-74.2529012595095,68.645029668534,1,1,1
0,3.76466494296466,-75.0240599012029,68.8715725475087,1,1,1
0,6.5786769692758,-73.1692832050759,69.4691388723392,1,1,1
0,4.49224837063737,-74.1225935191735,69.2936822036134,1,1,1
0,5.77267243949624,-75.6498257295488,69.1313688563793,1,1,1
0,5.50886946688295,-73.9065968275006,70.2747918634742,1,1,1
0,5.38050991053299,-74.2447251057995,68.1101475279019,1,1,1
0,5.29432759327302,-74.1731598987465,67.9986272374618,1,1,1
0,4.09348974206838,-73.3431229729993,68.5477131675735,1,1,1
0,4.65206036128718,-73.1706204622959,69.4063098337474,1,-1,1
0,5.26777047496182,-75.3056581338737,71.4145036510364,-1,-1,1
0,5.17518460735993,-76.9992861218558,72.5861535619922,-1,-1,1
0,4.24034425403873,-77.9434527828677,73.6663817075561,-1,-1,1
0,3.64751252981048,-79.1070707612718,74.2718029737565,-1,-1,1
0,4.31723746911078,-77.8914241976825,75.6859290786025,-1,-1,1
0,2.49400479513442,-79.0567368509557,76.439581871895,-1,-1,1
0,0.795962786512792,-80.5717420836725,78.3858952253735,-1,-1,1
0,0.065744096336381,-81.6222593513765,79.8444393652856,-1,-1,1
0,0.054630647655859,-81.6073769734967,81.1792162866145,-1,-1,1
0,-2.7830552759102,-81.8691871079544,82.7183747611946,-1,-1,1
0,-1.82114766168236,-82.295403585699,83.9787833907409,-1,-1,1
0,-2.88043067359899,-81.7246421651593,86.0149756841481,-1,1,0.999999999999432
0,-5.13113239475695,-82.0851799988085,87.5928363204339,-1,1,-1
0,-7.33762337086757,-81.0246785258055,87.5051693151811,-1,1,-1
0,-6.92959931390373,-78.4800958971728,86.8216470900714,-1,1,-1
0,-7.28772675663475,-78.4093359623061,85.7342483155205,-1,1,-1
0,-7.51257494212849,-75.996831720152,85.5632075974002,1,1,1
0,-7.12186363829779,-77.7135923657878,86.5087611040274,1,1,1
0,-8.54276569278021,-77.1754616302737,86.2691268911377,1,1,1
0,-7.79796346347169,-77.2503832727701,86.1648531864147,1,-1,1
0,-8.2132065577137,-79.7654248237887,86.4017714523911,-1,-1,1
0,-8.88415694788526,-79.0864396242732,87.6686630579378,-1,-1,1
0,-9.61579213985164,-80.6097418524743,89.3006789784457,-1,-1,1
0,-10.1966484666943,-80.7657610648446,92.3038147491691,-1,-1,1
0,-11.1740306007073,-80.9000278465264,92.4662862449074,-1,-1,1
0,-11.9953222517046,-81.2718927972772,93.507814857814,-1,-1,1
0,-13.7474196494626,-81.6436465339556,95.4223222887549,-1,-0.999999999999432,1
0,-14.4084225687259,-84.6137109379987,96.3359658448286,-1,1,1
0,-15.8639403700206,-82.6241647046472,99.2332241848343,1,1,1
0,-14.9612002928046,-82.867322511175,99.5796586436321,1,1,1
0,-15.2203532687982,-81.7933737188662,98.5595097930929,1,1,1
0,-15.8270161674302,-82.7005006400455,96.9918828255592,0.999999999999432,-1,1
0,-14.6534745999047,-83.2588760179152,100.003130787971,-1,-1,1
0,-16.3836286958983,-84.2973814772597,101.125513085424,-1,-1,1
0,-16.7965296436308,-84.392312196558,102.284314070153,-1,-1,1
0,-17.6005395454467,-85.3678927976222,101.77228331753,-1,-1,1
0,-19.038106346103,-85.5554302194839,104.255256835525,-1,-1,1
0,-18.9799161586663,-87.3148153496128,107.592807634022,-1,-1,1
0,-20.0328247290851,-87.6141077408466,108.165688677846,-1,-1,1
0,-20.3081691044884,-88.6701669507604,110.175163928097,-1,-1,1
0,-20.1605039490853,-90.2628161175708,110.935554492478,-1,-1,1
0,-21.5904512348995,-89.9318756975675,111.449153828753,-1,-1,1
0,-22.5487901359766,-92.0078124312902,114.413131008735,-1,-1,1
0,-22.8285650492876,-92.683993795378,113.877344868097,-1,1,1
0,-24.6959832127549,-92.2073569047835,115.060297910309,1,1,1
0,-23.8987587223567,-91.5250304890606,116.68186296408,1,1,1
0,-22.8791452270759,-91.433409379601,114.941100518467,1,1,1
0,-25.0955067170131,-92.0302790822,115.948119554718,1,1,1
0,-26.0071039524272,-90.443292202504,116.017388626775,1,1,1
0,-24.5459554642053,-91.6801219685572,116.757800150289,1,1,1
0,-24.1600679320599,-91.4965864986647,116.382159242925,1,1,1
0,-24.7975566232914,-92.438217064749,116.529344663658,1,-1,0.999999999999432
0,-23.6575562854793,-92.7147900646078,117.465580672093,1,-1,-1
0,-22.2780387153527,-94.8179257788888,117.292168894028,1,-1,-1
0,-20.4391994586229,-96.0485007751332,117.474874399334,1,-1,-1
0,-16.8456263812394,-97.1479721693073,115.254229390678,1,1,-1
0,-16.9439563829949,-95.5865901350822,113.975870578719,1,1,1
0,-18.4508726662434,-95.8633614624613,116.020058006534,1,1,1
0,-16.6816258477027,-96.5820869174169,113.690590552977,1,1,1
0,-18.0524881279892,-97.6083410832271,116.04196423213,1,-1,1
0,-16.7480795318853,-97.3384962010395,116.35031724492,-1,-1,1
0,-18.0183795084316,-100.518525803634,117.409251998401,-1,-1,1
0,-18.0733215917192,-101.589799554917,120.348233198142,-1,-1,1
0,-19.4847650847882,-101.894846682506,121.356399155775,-1,1,1
0,-20.4420404119436,-101.382276390156,123.003669325809,-1,1,-1
0,-23.6067570206394,-100.802820358429,121.91250905763,-1,1,-1
0,-23.3989031078226,-99.504594189266,121.152504023386,-1,1,-1
0,-23.9113853496115,-97.6253763859621,120.244885486316,-1,1,-1
0,-24.1165518423866,-94.6752613204575,119.529464764439,1,1,1
0,-23.2217919337896,-95.7531495671961,118.958598666751,1,1,1
0,-23.2160802083481,-94.643441173623,119.810120236194,1,1,1
0,-22.4653278185448,-96.1453566712526,119.174229375955,1,1,1
0,-23.8743062450361,-95.9672210484507,119.836307666731,1,1,1
0,-22.8968720532706,-96.3406370842133,120.264014509046,1,1,1
0,-24.1133205228721,-96.2681408136714,120.199110148945,1,1,1
0,-23.9673151911584,-97.3015124541255,121.223093587786,1,-1,1
0,-23.7357133998515,-98.5333392197035,121.737307902575,1,-1,-1
0,-23.5155168058071,-98.8642552997864,120.450180040393,1,-1,-1
0,-20.0065206799238,-99.4492970181807,120.611131466256,1,-1,-1
0,-20.04388089377,-100.224600204235,119.225398013577,1,-1,-1
0,-17.7546551051059,-100.822824324996,117.725209677849,-1,-1,1
0,-18.3297375701498,-102.333578029369,121.129532232644,-1,-1,1
0,-19.2684793951734,-100.675835069154,121.646244232817,-1,-1,1
0,-19.3675850668319,-101.708231952068,121.697573092209,-1,1,1
0,-20.9235676550515,-100.169099558166,123.157228066068,1,1,1
0,-21.4204898983483,-101.165537705168,121.760524821851,1,1,1
0,-23.1556555652487,-100.656290128426,123.089561336611,1,0.999999999999432,1
0,-22.717366471371,-101.260642916626,122.275927855168,1,-1,1
0,-21.6067460380218,-102.724714149199,122.098827100918,1,-1,-1
0,-20.4713897676974,-100.126625087271,123.43853327728,1,-1,-1
0,-18.5716968562608,-102.384021445161,121.732108723216,1,-1,-1
0,-16.5098920934925,-102.195871484328,119.850113309131,0.999999999999432,1,-1
0,-16.4940161708945,-102.369672666003,118.78135883902,-1,1,-1
0,-15.5186274937347,-100.116185655758,118.404985586078,-1,1,-1
0,-19.1131010801247,-98.3273652216839,118.087519558427,-1,1,-1
0,-19.2696696702335,-98.5833785059042,117.332878702804,-1,1,-1
0,-20.1914050072678,-95.0704939552599,116.852171380613,1,1,1
0,-20.3041470203623,-96.6620959117927,116.205447894747,1,1,1
0,-18.0338530075352,-95.9785551237538,115.934386910349,1,1,1
0,-18.7615532136797,-96.425885970418,115.230129717472,1,1,1
0,-19.9651714973721,-96.1660720978525,116.132772659088,-1,1,-1
0,-21.0840172326317,-95.1589574253807,114.26046395189,-1,1,-1
0,-20.9991606080269,-91.5071616608524,114.979242844216,-1,1,-1
0,-20.4753781205352,-91.8659525332846,114.40507870467,-1,1,-1
0,-23.4339371394223,-90.6121492095615,114.228140377791,1,1,1
0,-22.5341108902339,-91.1588457607526,112.699799838862,1,1,1
0,-23.5671485422921,-90.073688216491,114.161551355849,1,1,1
0,-21.9723798912502,-90.1441594524362,114.374794320566,1,1,1
0,-23.0704391218833,-90.6824209744792,111.830051195165,1,1,1
0,-22.4591782846516,-91.1126399857154,112.634132829649,1,1,1
0,-22.9614298127966,-90.9009226537882,113.157516972318,1,1,1
0,-22.4018003266093,-91.5144273752688,114.36752369399,0.999999999999432,1,0.999999999999432
0,-23.3906678276702,-90.4588685413989,115.12813510498,-1,1,-1
0,-23.6569542732798,-89.6756613470815,112.547562818969,-1,1,-1
0,-22.2305236928212,-89.7255368644978,112.743408582112,-1,1,-1
0,-24.0810410211936,-87.6425637247699,112.766039963412,-1,-1,-1
0,-24.8088443599388,-86.953115788288,111.031702183228,1,-1,-1
0,-22.190593871832,-89.2227123244816,110.915260838012,1,-1,-1
0,-21.8125967164952,-88.7406970414441,111.298517682826,1,-1,-1
0,-18.0085988693894,-89.2140984614821,108.806584190117,1,-1,-1
0,-17.1763889525336,-90.5733867848113,108.503250435057,-1,-1,1
0,-19.1380336338572,-92.3359588072025,111.319701184696,-1,-1,1
0,-17.8163342018439,-92.3755495261563,112.044835366405,-1,-1,1
0,-21.6336401729153,-95.2369000150086,113.340161868179,-1,1,1
0,-19.6323179433574,-93.3057236222454,114.018684041263,-1,1,-1
0,-22.0279792431743,-91.6470738614389,113.640311308932,-1,1,-1
0,-22.1575716772522,-90.003510143256,112.81066268939,-1,1,-1
0,-23.4711961002404,-87.5995670661218,112.034032419286,-1,1,-1
0,-23.4341900971898,-87.5864556001065,110.8633529921,1,1,1
0,-25.0938055730429,-87.7020943589478,111.868436151467,1,1,1
0,-24.8163185196926,-86.0395785723918,111.002777888666,1,1,1
0,-25.4847149502188,-86.5794468078724,111.479996640953,1,-1,0.999999999999432
0,-23.1594110479692,-86.7748942083968,112.777073814263,1,-1,-1
0,-23.8256097044623,-89.6337159909498,111.028909234608,1,-1,-1
0,-22.872172304177,-89.7588825682868,110.235336988344,1,-1,-1
0,-19.0034407854789,-90.8567225253021,111.169228786262,1,1,-1
0,-18.6109537131086,-91.8037410808783,111.120262605202,-1,1,-1
0,-20.1143555236148,-89.599961286885,107.800890918477,-1,1,-1
0,-20.500609356709,-87.310700328131,108.333662246272,-1,1,-1
0,-21.6553749403397,-86.4817709073875,107.335499395622,-1,1,-1
0,-21.0727791084186,-85.3317655821643,107.395304203383,-1,1,-1
0,-22.0340220864583,-83.5657941266742,106.225644178184,-1,1,-1
0,-22.2984796317967,-82.1851330614381,106.219482826498,-1,1,-1
0,-21.9001270413447,-82.116864364302,104.660075986486,-1,-1,-1
0,-22.7098906585144,-82.1906639233124,105.473859780781,1,-1,-1
0,-22.0996831095735,-81.8431514099117,104.515483166003,1,-1,-1
0,-20.6313729349658,-82.760352724175,104.513715688614,1,-0.999999999999432,-1
0,-19.4212705398608,-84.2659951765768,102.302542075971,1,1,-1
0,-19.2378258526885,-83.4157190615009,101.554498748114,-1,1,-1
0,-18.6210697556307,-83.1756769520771,101.21498258197,-1,1,-1
0,-19.0520777545613,-80.850970864877,100.670384632175,-1,1,-1
0,-20.1456376777822,-79.2895539959161,97.8348959385613,-1,1,-1
0,-18.2201803740643,-76.9640361037049,98.0877412295732,0.999999999998863,1,0.999999999998863
0,-21.501995800286,-77.6331378397022,97.6237370054553,1,1,1
0,-19.885051347088,-78.5032608757041,98.1465316743538,1,1,1
0,-19.2047244705797,-79.1443728033599,97.5497494220916,1,1,1
0,-19.2083640520184,-78.0694212837828,97.9220476297471,1,1,1
0,-18.9777862632328,-77.9206759931485,97.2527904061392,1,1,1
0,-18.4025795146525,-77.3907019609821,97.7931980216301,1,1,1
0,-18.6399647375971,-78.507937519191,96.1587416149327,1,-1,1
0,-18.4040100651765,-79.6844133336926,96.9110508713073,1,-1,-0.999999999998863
0,-16.0149227648618,-80.2593420220655,97.8346796099699,1,-1,-1
0,-13.8379398427859,-81.6624469653493,96.921640181569,1,-1,-1
0,-12.4519500185371,-82.2326673364115,93.9794878161851,1,1,-1
0,-12.0506644551207,-81.6214616907828,94.4035710795334,-1,1,-1
0,-12.716464205093,-80.0392626389567,92.3631116770174,-1,1,-1
0,-13.7176797923602,-76.8966764600131,91.4889621371283,-1,1,-1
0,-15.107951275779,-74.8441296890148,91.5809809733882,-1,1,-1
0,-14.7436015061671,-75.4481608081512,91.6590749354189,1,1,1
0,-13.7621374467779,-74.5231540171892,90.1292543111162,1,1,1
0,-15.6131121815918,-73.9030519117426,89.7400195217116,1,1,1
0,-16.2090984633514,-75.5890406781846,90.6035545818651,1,1,1
0,-16.419806540321,-74.5675466536104,90.5175217816165,1,1,1
0,-16.5942905310805,-76.1875333714556,90.8518578269136,1,1,1
0,-16.2776668355924,-75.5658728091372,91.7006827653354,1,1,1
0,-16.7610757409789,-75.549856874458,92.0001307111057,1,1,1
0,-17.2007845693262,-74.9239771105334,91.8905612521183,1,1,1
0,-15.9966652214079,-75.57100058658,91.1059179614534,1,1,1
0,-17.7744868717848,-76.0967054666934,92.1568350958057,1,1,1
0,-17.2250578012656,-74.6462799870454,90.8588581663802,1,1,1
0,-17.5485591699376,-74.6738912878905,93.278355133009,-0.999999999998863,1,-0.999999999998863
0,-17.1971977084287,-74.9934515487903,91.7737271320951,-1,1,-1
0,-17.97738311194,-71.045963218165,90.3490052209593,-1,1,-1
0,-21.7263769486962,-69.9298544789241,91.3490338680794,-1,-1,-1
0,-19.5078286379357,-70.9418946331516,91.2588101553122,1,-1,-1
0,-18.2833166275646,-71.2003182148934,90.1675397841249,1,-1,-1
0,-14.8902618478451,-73.6943113470818,87.3448327279025,1,-1,-1
0,-13.2871508556453,-73.4492250986964,88.6026073320648,1,0.999999999998863,-1
0,-14.418138990422,-72.2393471788655,86.8478986672287,-1,1,-1
0,-15.1721586392067,-70.315283386121,86.5388384415458,-1,1,-1
0,-16.2399750433192,-68.5239811271899,83.9781396710504,-1,1,-1
0,-16.0566087611153,-66.6237732188615,84.5182234819245,-1,1,-1
0,-17.3182700958901,-66.3500736004943,83.1900791834004,-1,1,-1
0,-18.6188398550663,-64.8108664292265,82.2879041590021,-1,1,-1
0,-18.647942054342,-62.0551723901593,81.2818515558839,-1,1,-1
0,-17.9730306074252,-61.0744288222924,81.7845228360248,-1,-0.999999999998863,-1
0,-17.2370673009056,-62.2861950442395,79.802718635185,1,-1,-1
0,-17.6241351513625,-61.9903547709071,78.9615054028276,1,-1,-1
0,-15.6461838997102,-63.9838648475984,81.5706432438068,1,-1,-1
0,-14.6473762304995,-62.6851418358801,79.8964381853788,1,-1,-1
0,-13.3857991529868,-65.1609383182299,79.0382567415054,-0.999999999998863,-1,0.999999999998863
0,-15.102403463572,-67.0442163502484,79.9606159208327,-1,-1,1
0,-14.9462920474568,-67.2601028983787,80.4295219251843,-1,-1,1
0,-15.5848565404502,-66.7545293888623,81.3170601493468,-1,1,1
0,-17.8513236452532,-65.5609233268219,82.697678595804,1,1,1
0,-16.6411449233755,-65.6534716727742,83.4244600336984,1,1,1
0,-15.446622805315,-67.4160659014137,83.6691449908004,1,1,1
0,-17.0104055243708,-67.4454942591513,83.3188805442019,1,-0.999999999998863,1
0,-16.6988353508148,-68.3654166408411,84.5423655075308,1,-1,-1
0,-15.5396886614851,-70.0215432361533,83.4459204035465,1,-1,-1
0,-13.9730877874576,-69.9743102116339,84.732249937804,1,-1,-1
0,-12.2167446330028,-71.40104545478,81.3445091572523,1,-1,-1
0,-10.0435890210571,-71.0475726401829,81.853472420444,-0.999999999998863,-1,0.999999999998863
0,-10.1918350609269,-72.2902322881285,82.5465600125022,-1,-1,1
0,-10.5631924124846,-72.9638078086917,84.2391585783694,-1,-1,1
0,-11.3589645375941,-73.7549321353124,86.3404506290296,-1,0.999999999998863,1
0,-12.7945210395027,-73.761289659877,85.8112301888409,1,1,1
0,-11.4736391597172,-74.0915952391928,85.7983204266248,1,1,1
0,-12.8861453532259,-74.5722316502292,86.9772274896305,1,1,1
0,-12.471299352328,-75.3679359878548,87.1415387087817,1,-1,1
0,-11.9240621299204,-76.014434996565,87.9527136169822,-0.999999999998863,-1,1
0,-13.3751589086409,-77.1926716755452,88.7751105884901,-1,-1,1
0,-13.3482879177557,-78.5898110022909,90.6780923419164,-1,-1,1
0,-14.604788461511,-78.855595061074,94.2868204881993,-1,1,1
0,-13.7574110156745,-76.9281718990724,91.2874251517885,-1,1,-1
0,-16.1052385216579,-76.7261843429545,92.9720608127848,-1,1,-1
0,-16.5876463106044,-74.7656286180279,93.1776363326187,-1,1,-1
0,-16.0901838620966,-75.3495985438208,91.630363118413,-1,1,-1
0,-16.8647776446033,-72.7660993952737,90.4873057629945,-1,1,-1
0,-18.0167129581367,-71.6681494445121,89.1939312072678,-1,1,-1
0,-18.8755812949469,-70.7416272766365,89.2996161396157,-1,1,-1
0,-20.3529441658557,-67.1654181607039,87.8567972974938,-1,-1,-1
0,-18.5896441565386,-67.7896984689919,87.5164821036312,0.999999999998863,-1,-1
0,-18.0552906503434,-70.1842657654278,88.6664493337844,1,-1,-1
0,-16.5660796388085,-71.5853280464666,86.897505426031,1,-1,-1
0,-14.0003259319479,-71.4472844887913,86.8722900891314,1,-1,-1
0,-14.6136538791835,-72.7226338383764,84.8709042082259,-1,-1,1
0,-13.7774314206964,-73.3619731367577,86.3664057920174,-1,-1,1
0,-15.1309474795247,-74.3293884144805,88.176941851009,-1,-1,1
0,-16.0231227198109,-74.653375784403,89.1850977180039,-1,-1,1
0,-16.2525178394184,-76.0384298221142,91.1077241649317,0.999999999998863,-1,-0.999999999998863
0,-14.1872472166126,-76.3427483598052,90.3819118144323,1,-1,-1
0,-12.5354317030651,-76.5543841721841,89.0133378353176,1,-1,-1
0,-10.6616974621241,-77.3468511878628,88.5075058561549,1,-1,-1
0,-9.99793674399551,-78.1583009515242,86.0120720734453,1,-1,-1
0,-9.19233429276056,-77.5273631110215,86.9067242651505,1,-1,-1
0,-6.02582296331228,-78.5295758413604,83.5726770600877,1,-1,-1
